datetime,streamflow (m3/s)
8/26/90 0:00,4170
8/27/90 0:00,4320
8/28/90 0:00,4080
8/29/90 0:00,3460
8/30/90 0:00,3220
9/1/90 0:00,2980
9/2/90 0:00,2890
9/3/90 0:00,2770
9/4/90 0:00,3220
9/5/90 0:00,2980
9/6/90 0:00,2880
9/7/90 0:00,2740
9/8/90 0:00,2700
9/9/90 0:00,2670
9/10/90 0:00,2760
9/11/90 0:00,2830
9/12/90 0:00,2790
9/13/90 0:00,2780
9/14/90 0:00,2830
9/15/90 0:00,3730
9/16/90 0:00,3300
9/17/90 0:00,2900
9/18/90 0:00,2610
9/19/90 0:00,2390
9/20/90 0:00,2220
9/21/90 0:00,2180
9/22/90 0:00,2030
9/23/90 0:00,2030
9/24/90 0:00,1800
9/25/90 0:00,1720
9/26/90 0:00,1650
9/27/90 0:00,1590
9/28/90 0:00,1520
9/29/90 0:00,1480
9/30/90 0:00,1430
10/1/90 0:00,1360
10/2/90 0:00,1310
10/3/90 0:00,1310
10/4/90 0:00,1330
10/5/90 0:00,1300
10/6/90 0:00,1200
10/7/90 0:00,1150
10/8/90 0:00,1110
10/9/90 0:00,1070
10/10/90 0:00,1040
10/11/90 0:00,994
10/12/90 0:00,962
10/13/90 0:00,931
10/14/90 0:00,908
10/15/90 0:00,890
10/16/90 0:00,870
10/17/90 0:00,860
10/18/90 0:00,845
10/19/90 0:00,835
10/20/90 0:00,815
10/21/90 0:00,780
10/22/90 0:00,772
10/23/90 0:00,772
10/24/90 0:00,760
10/25/90 0:00,740
10/26/90 0:00,736
10/27/90 0:00,728
10/28/90 0:00,716
10/29/90 0:00,702
10/30/90 0:00,689
11/1/90 0:00,675
11/2/90 0:00,666
11/3/90 0:00,662
11/4/90 0:00,666
11/5/90 0:00,657
11/6/90 0:00,653
11/7/90 0:00,639
11/8/90 0:00,639
11/9/90 0:00,626
11/10/90 0:00,617
11/11/90 0:00,612
11/12/90 0:00,608
11/13/90 0:00,603
11/14/90 0:00,599
11/15/90 0:00,594
11/16/90 0:00,581
11/17/90 0:00,567
11/18/90 0:00,563
11/19/90 0:00,558
11/20/90 0:00,549
11/21/90 0:00,545
11/22/90 0:00,536
11/23/90 0:00,536
11/24/90 0:00,527
11/25/90 0:00,527
11/26/90 0:00,513
11/27/90 0:00,513
11/28/90 0:00,509
11/29/90 0:00,500
11/30/90 0:00,495
12/1/90 0:00,495
12/2/90 0:00,495
12/3/90 0:00,483
12/4/90 0:00,475
12/5/90 0:00,475
12/6/90 0:00,467
12/7/90 0:00,463
12/8/90 0:00,459
12/9/90 0:00,455
12/10/90 0:00,451
12/11/90 0:00,446
12/12/90 0:00,442
12/13/90 0:00,437
12/14/90 0:00,433
12/15/90 0:00,428
12/16/90 0:00,419
12/17/90 0:00,419
12/18/90 0:00,410
12/19/90 0:00,403
12/20/90 0:00,419
