datetime,streamflow (m3/s)
1986-11-01 00:00:00,686.68604
1986-11-02 00:00:00,668.7422
1986-11-03 00:00:00,650.3862
1986-11-04 00:00:00,633.4876
1986-11-05 00:00:00,618.62054
1986-11-06 00:00:00,605.1203
1986-11-07 00:00:00,592.2131
1986-11-08 00:00:00,580.0008
1986-11-09 00:00:00,569.67523
1986-11-10 00:00:00,563.9612
1986-11-11 00:00:00,562.6007
1986-11-12 00:00:00,558.6231
1986-11-13 00:00:00,550.0811
1986-11-14 00:00:00,541.45306
1986-11-15 00:00:00,534.6678
1986-11-16 00:00:00,526.62933
1986-11-17 00:00:00,514.75214
1986-11-18 00:00:00,502.98566
1986-11-19 00:00:00,493.47397
1986-11-20 00:00:00,484.54562
1986-11-21 00:00:00,474.871
1986-11-22 00:00:00,465.80185
1986-11-23 00:00:00,457.4797
1986-11-24 00:00:00,449.2363
1986-11-25 00:00:00,440.87726
1986-11-26 00:00:00,432.3259
1986-11-27 00:00:00,424.11304
1986-11-28 00:00:00,418.26233
1986-11-29 00:00:00,415.41315
1986-11-30 00:00:00,415.86176
1986-12-01 00:00:00,422.47324
1986-12-02 00:00:00,434.2383
1986-12-03 00:00:00,441.74738
1986-12-04 00:00:00,437.43036
1986-12-05 00:00:00,425.3161
1986-12-06 00:00:00,415.06638
1986-12-07 00:00:00,408.11316
1986-12-08 00:00:00,401.76694
1986-12-09 00:00:00,394.8716
1986-12-10 00:00:00,388.9967
1986-12-11 00:00:00,384.34393
1986-12-12 00:00:00,380.36115
1986-12-13 00:00:00,383.3708
1986-12-14 00:00:00,429.35645
1986-12-15 00:00:00,550.7247
1986-12-16 00:00:00,649.5247
1986-12-17 00:00:00,640.51245
1986-12-18 00:00:00,554.10474
1986-12-19 00:00:00,486.59555
1986-12-20 00:00:00,490.7428
1986-12-21 00:00:00,523.40375
1986-12-22 00:00:00,506.85074
1986-12-23 00:00:00,446.22757
1986-12-24 00:00:00,397.68167
1986-12-25 00:00:00,373.98145
1986-12-26 00:00:00,357.96997
1986-12-27 00:00:00,340.66663
1986-12-28 00:00:00,323.79218
1986-12-29 00:00:00,310.79535
1986-12-30 00:00:00,301.8597
1986-12-31 00:00:00,294.91202
1987-01-01 00:00:00,287.42032
1987-01-02 00:00:00,278.86465
1987-01-03 00:00:00,272.24304
1987-01-04 00:00:00,268.80493
1987-01-05 00:00:00,265.88208
1987-01-06 00:00:00,263.28693
1987-01-07 00:00:00,262.55557
1987-01-08 00:00:00,262.7151
1987-01-09 00:00:00,262.3019
1987-01-10 00:00:00,260.77167
1987-01-11 00:00:00,257.45917
1987-01-12 00:00:00,252.74217
1987-01-13 00:00:00,250.14618
1987-01-14 00:00:00,251.66551
1987-01-15 00:00:00,257.72928
1987-01-16 00:00:00,264.1935
1987-01-17 00:00:00,273.42694
1987-01-18 00:00:00,313.83774
1987-01-19 00:00:00,375.26178
1987-01-20 00:00:00,409.6735
1987-01-21 00:00:00,387.44617
1987-01-22 00:00:00,334.2901
1987-01-23 00:00:00,291.1002
1987-01-24 00:00:00,265.371
1987-01-25 00:00:00,250.45439
1987-01-26 00:00:00,239.53732
1987-01-27 00:00:00,232.06183
1987-01-28 00:00:00,230.9128
1987-01-29 00:00:00,232.47961
1987-01-30 00:00:00,231.28215
1987-01-31 00:00:00,226.646
1987-02-01 00:00:00,220.50708
1987-02-02 00:00:00,215.02509
1987-02-03 00:00:00,212.94292
1987-02-04 00:00:00,212.41896
1987-02-05 00:00:00,211.22375
1987-02-06 00:00:00,208.80954
1987-02-07 00:00:00,203.7625
1987-02-08 00:00:00,198.87872
1987-02-09 00:00:00,197.12886
1987-02-10 00:00:00,196.71101
1987-02-11 00:00:00,193.75438
1987-02-12 00:00:00,186.43398
1987-02-13 00:00:00,178.52472
1987-02-14 00:00:00,174.16357
1987-02-15 00:00:00,178.66364
1987-02-16 00:00:00,207.53749
1987-02-17 00:00:00,283.5141
1987-02-18 00:00:00,368.60583
1987-02-19 00:00:00,399.8424
1987-02-20 00:00:00,363.8906
1987-02-21 00:00:00,302.04422
1987-02-22 00:00:00,253.27376
1987-02-23 00:00:00,228.56708
1987-02-24 00:00:00,218.66417
1987-02-25 00:00:00,212.05777
1987-02-26 00:00:00,205.05879
1987-02-27 00:00:00,199.16985
1987-02-28 00:00:00,191.96909
1987-03-01 00:00:00,181.33936
1987-03-02 00:00:00,170.50188
1987-03-03 00:00:00,162.13478
1987-03-04 00:00:00,159.15382
1987-03-05 00:00:00,161.58943
1987-03-06 00:00:00,164.18646
1987-03-07 00:00:00,167.01836
1987-03-08 00:00:00,173.19763
1987-03-09 00:00:00,181.62506
1987-03-10 00:00:00,187.48882
1987-03-11 00:00:00,184.87627
1987-03-12 00:00:00,174.10713
1987-03-13 00:00:00,159.28293
1987-03-14 00:00:00,147.71944
1987-03-15 00:00:00,143.02986
1987-03-16 00:00:00,146.48875
1987-03-17 00:00:00,154.83266
1987-03-18 00:00:00,168.49307
1987-03-19 00:00:00,189.98657
1987-03-20 00:00:00,212.83636
1987-03-21 00:00:00,231.73402
1987-03-22 00:00:00,256.0189
1987-03-23 00:00:00,284.68332
1987-03-24 00:00:00,295.09503
1987-03-25 00:00:00,288.30865
1987-03-26 00:00:00,289.94476
1987-03-27 00:00:00,305.10837
1987-03-28 00:00:00,330.4716
1987-03-29 00:00:00,359.80347
1987-03-30 00:00:00,368.7964
1987-03-31 00:00:00,359.69147
1987-04-01 00:00:00,380.8119
1987-04-02 00:00:00,440.31003
1987-04-03 00:00:00,490.18948
1987-04-04 00:00:00,519.9529
1987-04-05 00:00:00,534.78925
1987-04-06 00:00:00,527.18427
1987-04-07 00:00:00,491.90833
1987-04-08 00:00:00,449.90875
1987-04-09 00:00:00,438.87808
1987-04-10 00:00:00,483.99127
1987-04-11 00:00:00,590.0159
1987-04-12 00:00:00,709.429
1987-04-13 00:00:00,753.295
1987-04-14 00:00:00,663.04956
1987-04-15 00:00:00,493.8581
1987-04-16 00:00:00,335.7662
1987-04-17 00:00:00,230.36305
1987-04-18 00:00:00,175.77986
1987-04-19 00:00:00,166.66069
1987-04-20 00:00:00,193.81163
1987-04-21 00:00:00,241.59355
1987-04-22 00:00:00,289.72873
1987-04-23 00:00:00,324.59912
1987-04-24 00:00:00,367.46613
1987-04-25 00:00:00,458.06186
1987-04-26 00:00:00,616.82983
1987-04-27 00:00:00,807.1348
1987-04-28 00:00:00,958.176
1987-04-29 00:00:00,1011.40674
1987-04-30 00:00:00,974.0519
1987-05-01 00:00:00,928.79834
1987-05-02 00:00:00,1017.3379
1987-05-03 00:00:00,1338.7162
1987-05-04 00:00:00,1853.1676
1987-05-05 00:00:00,2452.4426
1987-05-06 00:00:00,2864.63
1987-05-07 00:00:00,2744.7925
1987-05-08 00:00:00,2218.312
1987-05-09 00:00:00,1746.28
1987-05-10 00:00:00,1519.6011
1987-05-11 00:00:00,1395.5005
1987-05-12 00:00:00,1226.0004
1987-05-13 00:00:00,1069.6844
1987-05-14 00:00:00,918.4868
1987-05-15 00:00:00,768.9771
1987-05-16 00:00:00,644.6842
1987-05-17 00:00:00,561.74677
1987-05-18 00:00:00,540.39105
1987-05-19 00:00:00,583.3141
1987-05-20 00:00:00,682.2837
1987-05-21 00:00:00,807.0686
1987-05-22 00:00:00,910.169
1987-05-23 00:00:00,975.8205
1987-05-24 00:00:00,1028.0195
1987-05-25 00:00:00,1106.0327
1987-05-26 00:00:00,1229.8577
1987-05-27 00:00:00,1359.0038
1987-05-28 00:00:00,1421.0707
1987-05-29 00:00:00,1390.2057
1987-05-30 00:00:00,1321.3518
1987-05-31 00:00:00,1307.2426
1987-06-01 00:00:00,1364.508
1987-06-02 00:00:00,1434.2236
1987-06-03 00:00:00,1486.2645
1987-06-04 00:00:00,1549.0214
1987-06-05 00:00:00,1634.8716
1987-06-06 00:00:00,1712.7737
1987-06-07 00:00:00,1748.8357
1987-06-08 00:00:00,1720.2518
1987-06-09 00:00:00,1652.372
1987-06-10 00:00:00,1639.9266
1987-06-11 00:00:00,1800.5651
1987-06-12 00:00:00,2063.291
1987-06-13 00:00:00,2153.0696
1987-06-14 00:00:00,1960.3811
1987-06-15 00:00:00,1629.9128
1987-06-16 00:00:00,1286.7928
1987-06-17 00:00:00,985.94476
1987-06-18 00:00:00,767.5521
1987-06-19 00:00:00,632.11707
1987-06-20 00:00:00,549.32306
1987-06-21 00:00:00,491.4221
1987-06-22 00:00:00,439.86713
1987-06-23 00:00:00,391.6828
1987-06-24 00:00:00,354.2443
1987-06-25 00:00:00,335.29364
1987-06-26 00:00:00,333.24384
1987-06-27 00:00:00,341.00366
1987-06-28 00:00:00,342.59766
1987-06-29 00:00:00,330.01566
1987-06-30 00:00:00,307.7467
1987-07-01 00:00:00,287.59973
1987-07-02 00:00:00,279.9227
1987-07-03 00:00:00,285.70767
1987-07-04 00:00:00,306.71106
1987-07-05 00:00:00,386.4085
1987-07-06 00:00:00,618.7644
1987-07-07 00:00:00,986.9313
1987-07-08 00:00:00,1299.2356
1987-07-09 00:00:00,1479.4652
1987-07-10 00:00:00,1497.9695
1987-07-11 00:00:00,1369.5486
1987-07-12 00:00:00,1240.127
1987-07-13 00:00:00,1176.2559
1987-07-14 00:00:00,1217.1337
1987-07-15 00:00:00,1321.1843
1987-07-16 00:00:00,1346.6696
1987-07-17 00:00:00,1222.0001
1987-07-18 00:00:00,1011.8556
1987-07-19 00:00:00,853.3484
1987-07-20 00:00:00,888.43634
1987-07-21 00:00:00,1111.7634
1987-07-22 00:00:00,1365.6282
1987-07-23 00:00:00,1555.0065
1987-07-24 00:00:00,1811.6042
1987-07-25 00:00:00,2448.05
1987-07-26 00:00:00,3417.133
1987-07-27 00:00:00,4412.1763
1987-07-28 00:00:00,4896.015
1987-07-29 00:00:00,4643.653
1987-07-30 00:00:00,4082.4602
1987-07-31 00:00:00,3661.4246
1987-08-01 00:00:00,3413.8188
1987-08-02 00:00:00,3266.7004
1987-08-03 00:00:00,3248.5222
1987-08-04 00:00:00,3440.4912
1987-08-05 00:00:00,3649.6836
1987-08-06 00:00:00,3528.94
1987-08-07 00:00:00,3078.7192
1987-08-08 00:00:00,2567.933
1987-08-09 00:00:00,2185.733
1987-08-10 00:00:00,1968.2428
1987-08-11 00:00:00,1939.1517
1987-08-12 00:00:00,2290.0735
1987-08-13 00:00:00,3366.938
1987-08-14 00:00:00,5071.638
1987-08-15 00:00:00,6628.921
1987-08-16 00:00:00,6825.954
1987-08-17 00:00:00,5888.6753
1987-08-18 00:00:00,4543.2666
1987-08-19 00:00:00,3425.1582
1987-08-20 00:00:00,2656.6416
1987-08-21 00:00:00,2114.3706
1987-08-22 00:00:00,1789.5391
1987-08-23 00:00:00,1709.2213
1987-08-24 00:00:00,1873.9708
1987-08-25 00:00:00,2140.5664
1987-08-26 00:00:00,2332.8765
1987-08-27 00:00:00,2339.2559
1987-08-28 00:00:00,2220.2852
1987-08-29 00:00:00,2132.9612
1987-08-30 00:00:00,2121.9517
1987-08-31 00:00:00,2170.7827
1987-09-01 00:00:00,2229.0735
1987-09-02 00:00:00,2185.1357
1987-09-03 00:00:00,2018.152
1987-09-04 00:00:00,1816.1969
1987-09-05 00:00:00,1648.9878
1987-09-06 00:00:00,1551.6903
1987-09-07 00:00:00,1584.3655
1987-09-08 00:00:00,1788.7013
1987-09-09 00:00:00,2121.2258
1987-09-10 00:00:00,2420.511
1987-09-11 00:00:00,2520.0232
1987-09-12 00:00:00,2425.3457
1987-09-13 00:00:00,2225.6216
1987-09-14 00:00:00,2029.8457
1987-09-15 00:00:00,1832.8813
1987-09-16 00:00:00,1648.0835
1987-09-17 00:00:00,1520.5494
1987-09-18 00:00:00,1425.1708
1987-09-19 00:00:00,1328.3424
1987-09-20 00:00:00,1243.3196
1987-09-21 00:00:00,1220.2756
1987-09-22 00:00:00,1323.8756
1987-09-23 00:00:00,1594.7406
1987-09-24 00:00:00,1832.1696
1987-09-25 00:00:00,1808.0453
1987-09-26 00:00:00,1605.8374
1987-09-27 00:00:00,1399.4066
1987-09-28 00:00:00,1234.9192
1987-09-29 00:00:00,1105.5903
1987-09-30 00:00:00,998.0802
1987-10-01 00:00:00,908.63873
1987-10-02 00:00:00,840.01355
1987-10-03 00:00:00,789.976
1987-10-04 00:00:00,758.7542
1987-10-05 00:00:00,738.015
1987-10-06 00:00:00,717.3997
1987-10-07 00:00:00,696.1238
1987-10-08 00:00:00,682.8966
1987-10-09 00:00:00,682.57025
1987-10-10 00:00:00,697.49097
1987-10-11 00:00:00,718.4757
1987-10-12 00:00:00,726.44885
1987-10-13 00:00:00,714.14435
1987-10-14 00:00:00,689.30493
1987-10-15 00:00:00,661.2776
1987-10-16 00:00:00,631.99805
1987-10-17 00:00:00,603.72675
1987-10-18 00:00:00,580.6111
1987-10-19 00:00:00,590.94946
1987-10-20 00:00:00,730.984
1987-10-21 00:00:00,1096.7336
1987-10-22 00:00:00,1674.2363
1987-10-23 00:00:00,2048.4268
1987-10-24 00:00:00,1829.3367
1987-10-25 00:00:00,1366.5337
1987-10-26 00:00:00,1000.6292
1987-10-27 00:00:00,790.1301
1987-10-28 00:00:00,687.74335
1987-10-29 00:00:00,642.22015
1987-10-30 00:00:00,618.83
1987-10-31 00:00:00,600.7408
1987-11-01 00:00:00,581.39435
1987-11-02 00:00:00,558.2166
1987-11-03 00:00:00,529.8681
1987-11-04 00:00:00,500.17596
1987-11-05 00:00:00,475.825
1987-11-06 00:00:00,459.07996
1987-11-07 00:00:00,449.0229
1987-11-08 00:00:00,444.6914
1987-11-09 00:00:00,445.25873
1987-11-10 00:00:00,448.92056
1987-11-11 00:00:00,452.80984
1987-11-12 00:00:00,455.3839
1987-11-13 00:00:00,454.07205
1987-11-14 00:00:00,444.86774
1987-11-15 00:00:00,431.68045
1987-11-16 00:00:00,419.49283
1987-11-17 00:00:00,408.80542
1987-11-18 00:00:00,398.01776
1987-11-19 00:00:00,386.32678
1987-11-20 00:00:00,376.11996
1987-11-21 00:00:00,368.2473
1987-11-22 00:00:00,360.92575
1987-11-23 00:00:00,353.43164
1987-11-24 00:00:00,347.5539
1987-11-25 00:00:00,348.38098
1987-11-26 00:00:00,355.33408
1987-11-27 00:00:00,358.86856
1987-11-28 00:00:00,353.2378
1987-11-29 00:00:00,341.3411
1987-11-30 00:00:00,328.37842
1987-12-01 00:00:00,317.43677
1987-12-02 00:00:00,309.57422
1987-12-03 00:00:00,304.1632
1987-12-04 00:00:00,300.3326
1987-12-05 00:00:00,296.94577
1987-12-06 00:00:00,293.2402
1987-12-07 00:00:00,289.11954
1987-12-08 00:00:00,284.92978
1987-12-09 00:00:00,281.12656
1987-12-10 00:00:00,277.87006
1987-12-11 00:00:00,275.21765
1987-12-12 00:00:00,276.88776
1987-12-13 00:00:00,301.944
1987-12-14 00:00:00,378.32523
1987-12-15 00:00:00,475.8044
1987-12-16 00:00:00,520.42584
1987-12-17 00:00:00,478.33972
1987-12-18 00:00:00,406.72354
1987-12-19 00:00:00,350.72894
1987-12-20 00:00:00,315.88138
1987-12-21 00:00:00,294.8563
1987-12-22 00:00:00,283.2037
1987-12-23 00:00:00,277.5432
1987-12-24 00:00:00,275.4603
1987-12-25 00:00:00,275.87466
1987-12-26 00:00:00,274.42743
1987-12-27 00:00:00,269.84464
1987-12-28 00:00:00,265.17896
1987-12-29 00:00:00,261.81323
1987-12-30 00:00:00,258.896
1987-12-31 00:00:00,255.33319
1988-01-01 00:00:00,253.1547
1988-01-02 00:00:00,255.42583
1988-01-03 00:00:00,260.57532
1988-01-04 00:00:00,266.77573
1988-01-05 00:00:00,276.32135
1988-01-06 00:00:00,286.7839
1988-01-07 00:00:00,292.6137
1988-01-08 00:00:00,291.49567
1988-01-09 00:00:00,284.9663
1988-01-10 00:00:00,271.02554
1988-01-11 00:00:00,252.78539
1988-01-12 00:00:00,242.46358
1988-01-13 00:00:00,249.27298
1988-01-14 00:00:00,282.42538
1988-01-15 00:00:00,320.88754
1988-01-16 00:00:00,323.86035
1988-01-17 00:00:00,289.79593
1988-01-18 00:00:00,251.37251
1988-01-19 00:00:00,224.76239
1988-01-20 00:00:00,212.09286
1988-01-21 00:00:00,210.27536
1988-01-22 00:00:00,211.53654
1988-01-23 00:00:00,213.03
1988-01-24 00:00:00,214.5856
1988-01-25 00:00:00,214.5422
1988-01-26 00:00:00,211.25642
1988-01-27 00:00:00,204.45195
1988-01-28 00:00:00,194.29199
1988-01-29 00:00:00,183.60303
1988-01-30 00:00:00,177.42972
1988-01-31 00:00:00,175.58281
1988-02-01 00:00:00,173.9756
1988-02-02 00:00:00,171.24628
1988-02-03 00:00:00,168.40218
1988-02-04 00:00:00,166.49814
1988-02-05 00:00:00,165.46635
1988-02-06 00:00:00,168.68338
1988-02-07 00:00:00,178.78653
1988-02-08 00:00:00,196.35172
1988-02-09 00:00:00,216.14497
1988-02-10 00:00:00,223.97781
1988-02-11 00:00:00,214.94676
1988-02-12 00:00:00,192.81471
1988-02-13 00:00:00,169.18047
1988-02-14 00:00:00,158.48933
1988-02-15 00:00:00,168.52138
1988-02-16 00:00:00,195.27788
1988-02-17 00:00:00,214.34938
1988-02-18 00:00:00,212.15446
1988-02-19 00:00:00,196.08795
1988-02-20 00:00:00,176.41536
1988-02-21 00:00:00,163.91628
1988-02-22 00:00:00,171.50534
1988-02-23 00:00:00,206.47586
1988-02-24 00:00:00,252.63347
1988-02-25 00:00:00,281.52332
1988-02-26 00:00:00,276.33484
1988-02-27 00:00:00,245.95592
1988-02-28 00:00:00,210.36858
1988-02-29 00:00:00,218.38232
1988-03-01 00:00:00,300.36407
1988-03-02 00:00:00,392.48773
1988-03-03 00:00:00,407.40756
1988-03-04 00:00:00,348.00403
1988-03-05 00:00:00,277.23364
1988-03-06 00:00:00,232.69336
1988-03-07 00:00:00,219.22878
1988-03-08 00:00:00,218.25081
1988-03-09 00:00:00,223.81517
1988-03-10 00:00:00,265.09344
1988-03-11 00:00:00,346.14438
1988-03-12 00:00:00,418.50845
1988-03-13 00:00:00,475.61154
1988-03-14 00:00:00,613.88385
1988-03-15 00:00:00,801.60095
1988-03-16 00:00:00,832.4484
1988-03-17 00:00:00,662.1095
1988-03-18 00:00:00,497.36945
1988-03-19 00:00:00,441.9186
1988-03-20 00:00:00,464.33194
1988-03-21 00:00:00,520.08575
1988-03-22 00:00:00,659.54333
1988-03-23 00:00:00,771.8075
1988-03-24 00:00:00,676.2517
1988-03-25 00:00:00,483.8638
1988-03-26 00:00:00,335.80032
1988-03-27 00:00:00,267.4748
1988-03-28 00:00:00,283.4893
1988-03-29 00:00:00,373.0648
1988-03-30 00:00:00,467.67163
1988-03-31 00:00:00,478.6233
1988-04-01 00:00:00,407.68765
1988-04-02 00:00:00,332.23276
1988-04-03 00:00:00,267.27585
1988-04-04 00:00:00,211.53537
1988-04-05 00:00:00,177.16664
1988-04-06 00:00:00,169.84544
1988-04-07 00:00:00,188.05453
1988-04-08 00:00:00,228.91698
1988-04-09 00:00:00,284.6887
1988-04-10 00:00:00,351.1031
1988-04-11 00:00:00,431.75177
1988-04-12 00:00:00,504.69965
1988-04-13 00:00:00,536.6476
1988-04-14 00:00:00,536.3301
1988-04-15 00:00:00,539.20056
1988-04-16 00:00:00,567.1566
1988-04-17 00:00:00,614.92224
1988-04-18 00:00:00,651.11896
1988-04-19 00:00:00,639.00696
1988-04-20 00:00:00,625.8016
1988-04-21 00:00:00,663.07904
1988-04-22 00:00:00,727.62463
1988-04-23 00:00:00,805.79645
1988-04-24 00:00:00,880.8052
1988-04-25 00:00:00,931.54944
1988-04-26 00:00:00,959.9204
1988-04-27 00:00:00,966.7311
1988-04-28 00:00:00,991.2396
1988-04-29 00:00:00,1089.1644
1988-04-30 00:00:00,1221.8221
1988-05-01 00:00:00,1297.5157
1988-05-02 00:00:00,1295.9032
1988-05-03 00:00:00,1271.8539
1988-05-04 00:00:00,1319.617
1988-05-05 00:00:00,1495.3915
1988-05-06 00:00:00,1761.4613
1988-05-07 00:00:00,2031.3914
1988-05-08 00:00:00,2181.6865
1988-05-09 00:00:00,2149.911
1988-05-10 00:00:00,2013.7903
1988-05-11 00:00:00,1851.646
1988-05-12 00:00:00,1667.3845
1988-05-13 00:00:00,1469.688
1988-05-14 00:00:00,1305.3207
1988-05-15 00:00:00,1208.3344
1988-05-16 00:00:00,1165.8073
1988-05-17 00:00:00,1167.1787
1988-05-18 00:00:00,1246.349
1988-05-19 00:00:00,1406.0305
1988-05-20 00:00:00,1550.4309
1988-05-21 00:00:00,1599.9016
1988-05-22 00:00:00,1545.7446
1988-05-23 00:00:00,1418.5582
1988-05-24 00:00:00,1283.3314
1988-05-25 00:00:00,1165.6089
1988-05-26 00:00:00,1061.8683
1988-05-27 00:00:00,977.7938
1988-05-28 00:00:00,907.1599
1988-05-29 00:00:00,838.75665
1988-05-30 00:00:00,777.82245
1988-05-31 00:00:00,723.4061
1988-06-01 00:00:00,659.3901
1988-06-02 00:00:00,585.988
1988-06-03 00:00:00,532.71375
1988-06-04 00:00:00,531.4469
1988-06-05 00:00:00,577.6561
1988-06-06 00:00:00,614.16455
1988-06-07 00:00:00,588.94904
1988-06-08 00:00:00,516.75867
1988-06-09 00:00:00,425.07468
1988-06-10 00:00:00,339.98718
1988-06-11 00:00:00,276.6834
1988-06-12 00:00:00,236.84464
1988-06-13 00:00:00,229.00629
1988-06-14 00:00:00,269.33334
1988-06-15 00:00:00,350.17807
1988-06-16 00:00:00,436.30933
1988-06-17 00:00:00,501.35583
1988-06-18 00:00:00,518.4667
1988-06-19 00:00:00,524.6732
1988-06-20 00:00:00,548.70746
1988-06-21 00:00:00,580.515
1988-06-22 00:00:00,643.22833
1988-06-23 00:00:00,807.73413
1988-06-24 00:00:00,1047.4061
1988-06-25 00:00:00,1206.8566
1988-06-26 00:00:00,1224.8702
1988-06-27 00:00:00,1258.2426
1988-06-28 00:00:00,1402.9978
1988-06-29 00:00:00,1489.9567
1988-06-30 00:00:00,1394.5631
1988-07-01 00:00:00,1214.5833
1988-07-02 00:00:00,1043.1421
1988-07-03 00:00:00,925.6556
1988-07-04 00:00:00,934.3629
1988-07-05 00:00:00,1191.3262
1988-07-06 00:00:00,1971.4171
1988-07-07 00:00:00,3558.0193
1988-07-08 00:00:00,5585.512
1988-07-09 00:00:00,7273.7134
1988-07-10 00:00:00,7543.7354
1988-07-11 00:00:00,6519.0527
1988-07-12 00:00:00,5307.16
1988-07-13 00:00:00,4996.6343
1988-07-14 00:00:00,5358.893
1988-07-15 00:00:00,5520.0483
1988-07-16 00:00:00,5052.281
1988-07-17 00:00:00,4074.867
1988-07-18 00:00:00,3078.2651
1988-07-19 00:00:00,2356.8281
1988-07-20 00:00:00,1975.6735
1988-07-21 00:00:00,1939.6353
1988-07-22 00:00:00,2221.0376
1988-07-23 00:00:00,2714.97
1988-07-24 00:00:00,3114.4246
1988-07-25 00:00:00,3163.3489
1988-07-26 00:00:00,2908.6921
1988-07-27 00:00:00,2526.5215
1988-07-28 00:00:00,2174.9033
1988-07-29 00:00:00,1989.4442
1988-07-30 00:00:00,2037.4615
1988-07-31 00:00:00,2457.226
1988-08-01 00:00:00,3684.5168
1988-08-02 00:00:00,6303.781
1988-08-03 00:00:00,10000.557
1988-08-04 00:00:00,12943.181
1988-08-05 00:00:00,13340.081
1988-08-06 00:00:00,11020.56
1988-08-07 00:00:00,8175.8145
1988-08-08 00:00:00,6154.222
1988-08-09 00:00:00,5270.3926
1988-08-10 00:00:00,5020.4883
1988-08-11 00:00:00,4784.3296
1988-08-12 00:00:00,4354.061
1988-08-13 00:00:00,3960.2815
1988-08-14 00:00:00,3638.9036
1988-08-15 00:00:00,3375.0117
1988-08-16 00:00:00,3202.371
1988-08-17 00:00:00,3076.0303
1988-08-18 00:00:00,2902.6885
1988-08-19 00:00:00,2711.3745
1988-08-20 00:00:00,2602.4844
1988-08-21 00:00:00,2600.7837
1988-08-22 00:00:00,2614.511
1988-08-23 00:00:00,2556.4458
1988-08-24 00:00:00,2418.843
1988-08-25 00:00:00,2262.4897
1988-08-26 00:00:00,2226.451
1988-08-27 00:00:00,2386.3025
1988-08-28 00:00:00,2683.2937
1988-08-29 00:00:00,2952.546
1988-08-30 00:00:00,2989.7463
1988-08-31 00:00:00,2786.4358
1988-09-01 00:00:00,2522.2705
1988-09-02 00:00:00,2308.1748
1988-09-03 00:00:00,2120.1565
1988-09-04 00:00:00,1886.3861
1988-09-05 00:00:00,1659.1332
1988-09-06 00:00:00,1503.9393
1988-09-07 00:00:00,1519.8889
1988-09-08 00:00:00,1878.2126
1988-09-09 00:00:00,2598.6245
1988-09-10 00:00:00,3312.4336
1988-09-11 00:00:00,3703.1973
1988-09-12 00:00:00,3609.9404
1988-09-13 00:00:00,3108.4722
1988-09-14 00:00:00,2466.486
1988-09-15 00:00:00,1920.3252
1988-09-16 00:00:00,1566.8796
1988-09-17 00:00:00,1374.3325
1988-09-18 00:00:00,1286.0922
1988-09-19 00:00:00,1273.297
1988-09-20 00:00:00,1307.3108
1988-09-21 00:00:00,1353.2239
1988-09-22 00:00:00,1392.9525
1988-09-23 00:00:00,1393.6688
1988-09-24 00:00:00,1365.1454
1988-09-25 00:00:00,1346.6685
1988-09-26 00:00:00,1335.04
1988-09-27 00:00:00,1300.0975
1988-09-28 00:00:00,1239.8722
1988-09-29 00:00:00,1170.3202
1988-09-30 00:00:00,1110.1608
1988-10-01 00:00:00,1059.7595
1988-10-02 00:00:00,999.59607
1988-10-03 00:00:00,927.5684
1988-10-04 00:00:00,862.6881
1988-10-05 00:00:00,823.57635
1988-10-06 00:00:00,797.3928
1988-10-07 00:00:00,765.72296
1988-10-08 00:00:00,730.17834
1988-10-09 00:00:00,700.46643
1988-10-10 00:00:00,679.69196
1988-10-11 00:00:00,664.3165
1988-10-12 00:00:00,649.3993
1988-10-13 00:00:00,633.89465
1988-10-14 00:00:00,619.03973
1988-10-15 00:00:00,605.2608
1988-10-16 00:00:00,592.31696
1988-10-17 00:00:00,579.83246
1988-10-18 00:00:00,567.57434
1988-10-19 00:00:00,555.5623
1988-10-20 00:00:00,543.9973
1988-10-21 00:00:00,533.0857
1988-10-22 00:00:00,522.77203
1988-10-23 00:00:00,512.8813
1988-10-24 00:00:00,503.3386
1988-10-25 00:00:00,494.02023
1988-10-26 00:00:00,485.31473
1988-10-27 00:00:00,479.15726
1988-10-28 00:00:00,477.5851
1988-10-29 00:00:00,480.25256
1988-10-30 00:00:00,483.77155
1988-10-31 00:00:00,480.06357
1988-11-01 00:00:00,467.91513
1988-11-02 00:00:00,452.58932
1988-11-03 00:00:00,439.71286
1988-11-04 00:00:00,428.82336
1988-11-05 00:00:00,417.93005
1988-11-06 00:00:00,408.49207
1988-11-07 00:00:00,402.8407
1988-11-08 00:00:00,398.9715
1988-11-09 00:00:00,392.5943
1988-11-10 00:00:00,384.30643
1988-11-11 00:00:00,377.99997
1988-11-12 00:00:00,373.4116
1988-11-13 00:00:00,367.69565
1988-11-14 00:00:00,360.26077
1988-11-15 00:00:00,352.46686
1988-11-16 00:00:00,345.07416
1988-11-17 00:00:00,338.29807
1988-11-18 00:00:00,331.7264
1988-11-19 00:00:00,325.2775
1988-11-20 00:00:00,319.1047
1988-11-21 00:00:00,313.2364
1988-11-22 00:00:00,308.02448
1988-11-23 00:00:00,303.66663
1988-11-24 00:00:00,299.3006
1988-11-25 00:00:00,294.48688
1988-11-26 00:00:00,289.70435
1988-11-27 00:00:00,284.9908
1988-11-28 00:00:00,280.33005
1988-11-29 00:00:00,275.90427
1988-11-30 00:00:00,271.83896
1988-12-01 00:00:00,268.21063
1988-12-02 00:00:00,264.90863
1988-12-03 00:00:00,261.72025
1988-12-04 00:00:00,258.60373
1988-12-05 00:00:00,255.5704
