datetime,ensemble_01 (ft3/s),ensemble_02 (ft3/s),ensemble_03 (ft3/s),ensemble_04 (ft3/s),ensemble_05 (ft3/s),ensemble_06 (ft3/s),ensemble_07 (ft3/s),ensemble_08 (ft3/s),ensemble_09 (ft3/s),ensemble_10 (ft3/s),ensemble_11 (ft3/s),ensemble_12 (ft3/s),ensemble_13 (ft3/s),ensemble_14 (ft3/s),ensemble_15 (ft3/s),ensemble_16 (ft3/s),ensemble_17 (ft3/s),ensemble_18 (ft3/s),ensemble_19 (ft3/s),ensemble_20 (ft3/s),ensemble_21 (ft3/s),ensemble_22 (ft3/s),ensemble_23 (ft3/s),ensemble_24 (ft3/s),ensemble_25 (ft3/s),ensemble_26 (ft3/s),ensemble_27 (ft3/s),ensemble_28 (ft3/s),ensemble_29 (ft3/s),ensemble_30 (ft3/s),ensemble_31 (ft3/s),ensemble_32 (ft3/s),ensemble_33 (ft3/s),ensemble_34 (ft3/s),ensemble_35 (ft3/s),ensemble_36 (ft3/s),ensemble_37 (ft3/s),ensemble_38 (ft3/s),ensemble_39 (ft3/s),ensemble_40 (ft3/s),ensemble_41 (ft3/s),ensemble_42 (ft3/s),ensemble_43 (ft3/s),ensemble_44 (ft3/s),ensemble_45 (ft3/s),ensemble_46 (ft3/s),ensemble_47 (ft3/s),ensemble_48 (ft3/s),ensemble_49 (ft3/s),ensemble_50 (ft3/s),ensemble_51 (ft3/s)
5/4/19 21:00,14137.35293,343.0619588,20024.23857,4944.58193,227.400035,2735.3063,192.0653454,9788.660439,5132.198158,5958.46635,472.3980745,2167.715706,4529.296288,5960.467633,19173.52945,12585.79107,454.5221437,915.988422,205.2199032,557.2673398,18793.89891,6131.603211,11300.10802,16624.08813,4378.817882,6379.43377,1716.158017,2695.974238,11386.70276,7836.891233,3959.942998,12481.7138,6993.289896,18568.36497,8242.272524,12483.37995,4344.320538,1719.301234,146.0103944,2818.829017,8541.934418,3008.618686,10148.64402,41032.47088,21365.41402,1475.720584,7950.693804,3791.459374,21369.65814,3826.393878,1224.097513
5/5/19 0:00,14140.65627,288.0341869,15916.53195,4157.914192,193.5639586,2796.471302,194.5840933,8565.021381,5762.564596,5931.157519,385.2272112,2591.96407,4007.135046,6427.922572,16005.72479,10910.6367,361.6176264,823.8224404,223.8078448,571.1470631,18268.59961,6171.872172,18665.40085,13691.30469,4736.436935,6539.29055,1431.57093,2675.518394,11643.23309,6210.619424,3759.79628,16981.13388,5627.058691,15512.18714,7569.904587,11846.7674,4097.167668,1422.676755,134.3791454,2764.964404,8528.368995,2240.378952,8477.631708,49815.93113,24486.34906,1142.977536,10459.47382,3063.158126,14731.21284,3381.982288,1452.921189
5/5/19 3:00,12240.30486,244.3478718,12064.10798,3175.513503,168.6948586,2825.737272,204.0433562,7103.87636,5830.250451,5386.401247,321.2282427,2546.710797,3325.339294,6262.565179,12683.24471,8127.357541,301.29103,716.7639109,363.4915992,561.4885725,15979.09965,5775.904358,18888.96882,10808.39262,5351.807353,6653.224139,1169.775011,2584.891743,9810.419218,4748.190009,3333.364057,18000.96353,4328.413047,12454.37848,6474.603264,10444.21224,3706.126462,1151.433632,125.4974327,2573.957475,8273.541895,1657.772774,6777.896918,48104.84727,24518.79618,914.4737054,10797.8526,2405.902394,9987.467884,2955.044748,1520.046353
5/5/19 6:00,9908.245787,211.6325769,8825.421135,2302.888454,151.1344466,2713.808144,231.225023,5646.152271,5464.994743,4510.338845,271.915655,2322.600747,2631.670645,5605.410447,9660.468907,5737.40996,263.1534154,618.035087,583.8151048,585.2284684,13189.5977,5075.56438,14780.23101,8244.246614,5515.876467,6918.779128,932.0306035,2391.8295,7598.933596,3537.128975,2747.736003,17090.57297,3252.334414,9668.793987,5278.72683,8685.508312,3199.028303,909.5040136,119.4034173,2252.106387,7442.215583,1218.130218,5228.289717,40787.93448,21897.55237,749.189343,9761.223416,1855.28636,6703.369906,2556.594313,1428.915974
5/5/19 9:00,7739.713747,183.2792118,6298.125282,1621.549991,136.4181542,2448.343913,271.8338768,4336.018413,4791.86966,3592.249377,233.2022347,1990.021276,2009.478386,4688.927761,7130.924569,3953.429349,237.4089531,539.306795,754.897535,645.5065778,10394.24163,4222.621254,10775.82826,6119.130424,5171.551409,7237.308589,729.7152469,2109.214596,5598.396954,2578.564979,2139.564126,14963.22419,2413.380275,7286.957478,4151.798751,6888.423347,2649.975684,706.6029632,113.2533435,1871.036878,6310.687768,890.933973,3914.215802,31721.09169,17976.49187,618.0930737,8087.338608,1414.475065,4477.730872,2158.603852,1234.428748
5/5/19 12:00,5885.217376,158.7724438,4416.978345,1135.770872,131.6951707,2083.331029,293.6464642,3241.633858,3982.897178,2740.572776,204.8231217,1618.845982,1496.473813,3726.771204,5138.229903,2702.384909,223.6312185,461.0108251,822.5237789,690.0561704,7896.006218,3355.179339,7644.326715,4443.385063,4511.604346,7221.123877,565.4517962,1753.627584,3999.210435,1850.052232,1603.038643,12312.46473,1789.726801,5354.964131,3168.12073,5259.11483,2116.165476,541.2359999,104.7486749,1490.352898,5092.129078,650.8991626,2858.288566,23309.33737,13912.85124,508.2317957,6307.945938,1077.14118,2990.579071,1794.606935,1002.518289
5/5/19 15:00,4385.272838,140.1140035,3060.406761,797.7046315,130.8486817,1687.663425,289.7849467,2377.077504,3174.623926,2025.076344,185.0392101,1258.768676,1099.857587,2849.573259,3633.430304,1855.524204,212.1637095,377.4098684,795.7911416,687.3848278,5833.226771,2569.898407,5350.349917,3177.143274,3713.00696,6509.135004,436.740397,1383.524903,2804.514924,1310.167336,1167.849655,9664.772,1339.204891,3853.519073,2351.598326,3901.897199,1634.884703,414.778983,97.33115414,1144.3713,3948.813581,476.1176977,2047.639167,16512.89566,10326.01794,407.9423108,4713.780104,826.0976231,2004.964642,1481.140044,788.1162405
5/5/19 18:00,3221.78525,124.8606033,2102.367894,572.8380706,126.9556353,1312.285051,264.6025386,1722.193223,2446.958872,1471.36897,171.5860067,951.8815071,805.0405471,2118.925387,2528.015213,1296.620348,202.3190718,301.3802349,710.2381137,638.3631977,4219.55912,1910.054711,3714.09218,2253.888648,2917.872883,5465.780848,339.7441459,1053.617763,1949.67985,924.1013662,838.7910914,7323.822458,1021.552823,2723.485775,1710.227837,2835.648192,1229.250912,318.8685873,93.21509559,866.1950252,2969.676673,350.4284923,1442.327495,11434.07668,7447.077353,320.0170556,3414.334018,644.3220885,1359.041845,1210.536328,603.2392307
5/5/19 21:00,2343.513033,117.5197684,1438.354065,425.1072515,124.629038,991.3189134,234.3295742,1247.840905,1832.80914,1063.136973,160.1324116,709.4109736,589.3752578,1543.063145,1741.117434,931.6957852,196.9607104,241.9026737,599.9825475,557.8576951,3008.535873,1390.415395,2562.585446,1592.835177,2211.509424,4352.26263,269.1791215,784.2706852,1360.287288,654.7354301,601.6051151,5400.265785,803.377756,1897.28468,1231.807517,2034.188693,909.0886778,242.3847083,90.11252912,649.4380536,2180.68523,263.2022626,1004.297866,7811.821705,5268.449556,247.4052425,2416.595817,518.6470443,932.8015933,972.583247,458.8324046
5/6/19 0:00,1702.344756,117.022838,989.8389464,330.6991418,124.6229744,731.92033,198.765032,905.7617538,1344.671425,775.0464944,152.0998683,525.4943285,434.0714558,1107.265827,1193.615942,694.9657919,201.1180129,192.3639309,487.9404476,462.168122,2125.996231,992.5012838,1762.491671,1127.190679,1631.182914,3334.509312,214.5282877,573.1329833,949.8307492,465.5214262,435.3500586,3901.529009,654.5883092,1308.392492,881.2845583,1445.96088,665.726449,189.0761708,86.99665609,483.89879,1572.978093,205.9765129,697.0117471,5305.601291,3687.603355,191.881914,1683.032013,430.9924053,650.3028392,765.9422675,349.8484136
5/6/19 6:00,1276.654742,118.2226503,710.8322124,274.3137327,125.9510637,548.4353537,164.2368587,683.6250166,999.2203581,590.9206629,159.3655077,404.7387762,337.2529788,815.9922254,850.6329112,556.9052939,201.7081739,157.845222,394.4453632,375.4422588,1548.679272,725.7245837,1261.161456,834.3580767,1215.116358,2549.020165,180.8660512,432.1059121,695.6055171,347.1919384,330.3303154,2867.86661,563.3206621,932.8051248,652.1000731,1058.441429,504.273516,158.4334336,83.84405933,374.6643473,1161.11091,170.1999873,501.8043499,3759.583473,2663.53807,154.9216973,1202.612812,376.8147633,488.2291273,605.9951519,271.6608703
5/6/19 12:00,699.0102394,118.963439,357.3977887,208.0336239,129.0177752,289.4052788,105.4120927,394.193605,508.3868977,348.9083371,160.9720319,233.1509578,209.5985016,417.0839359,401.9080232,388.6838107,202.2186086,105.0311498,246.0072055,230.6607335,776.3648615,363.2688696,600.4755402,456.9646825,614.6344259,1368.375865,139.3457895,237.7916404,366.184625,189.6778444,184.2233459,1424.153402,444.7951779,434.1537743,345.0969665,535.640391,284.8372561,121.4798738,78.34248637,227.7228252,593.6741474,125.9731106,245.6518446,1784.671154,1302.079854,102.9309443,559.8046986,306.2397802,285.7464675,358.9339413,166.3403768
5/6/19 18:00,420.7952955,118.0289741,200.9036423,179.8957843,133.4941528,155.9595812,71.8758342,269.7928904,260.8071796,230.6657376,152.1732628,147.2208859,151.937714,229.0083709,200.4986396,319.3989077,199.7503642,73.88872073,166.0378007,143.9324654,410.4083693,188.3401778,297.0299977,291.9931022,305.985903,745.1992801,163.9528582,140.9168683,216.5732753,120.5020319,119.3492552,714.8569896,399.8849166,204.4732946,208.7432828,288.6859897,174.5495535,102.0532865,78.33575892,165.8430156,316.4805036,106.0804969,129.5215318,921.8590968,677.4071633,73.89879248,259.3074928,276.0483786,205.2680512,220.5824328,118.2695411
5/7/19 0:00,298.1395139,116.6698397,133.0547289,171.0592991,142.8962766,92.18975545,62.91737565,208.8955278,142.6024232,180.8359066,149.5258282,103.52214,128.753286,144.9789484,115.7500975,289.0206314,195.4729282,54.31368824,132.822542,97.51685984,243.8607095,109.9264265,162.0542358,220.3263308,161.3500755,445.5747492,239.8129636,98.80462327,153.2257317,100.0704845,94.93966613,384.4162805,393.4589893,112.0466449,148.3024116,232.7095457,136.0788509,95.62003143,79.40737187,133.7553295,191.3199588,93.9671991,79.14080265,573.5659765,403.2159018,58.44812454,126.8838653,271.41567,176.2763524,148.4021508,98.08301397
5/7/19 6:00,247.727277,112.7397517,110.6840991,178.9977535,139.217516,65.15570395,64.45459835,189.63487,95.26307784,161.2369838,143.7329163,84.56308359,118.6120121,108.8417789,78.45212428,280.1030567,196.7126495,40.75152506,150.8891015,71.68377185,173.1521168,78.88634635,97.09725098,190.3225878,86.17879314,309.256924,253.2690169,83.10148372,126.6612522,91.82903379,93.28521286,243.0883389,390.8260337,90.41121704,121.1922005,348.0671065,125.1842905,97.75380359,78.84339665,122.016798,136.1637261,82.9870642,53.36687732,456.3116437,282.8848847,52.86329018,70.76338337,267.3613697,177.1004731,120.7931589,86.49728199
5/7/19 12:00,226.4012551,101.0498521,108.2166634,180.1319547,141.3277227,52.79183449,57.04717054,186.7334312,72.05186015,160.4567768,135.7340208,77.90184055,117.5835572,91.20367109,59.41968751,279.7912741,194.0624957,37.72645309,159.2588327,66.14432038,144.1428136,62.81929976,66.29977554,180.7497494,57.83490655,250.3843737,215.3081344,1312.917113,114.3273649,80.3853833,97.70302463,176.9368249,390.6187013,67.13377023,107.4597677,320.7173454,107.8504962,96.45101024,83.14732216,118.6207631,114.5181877,78.72924553,42.57561938,471.1289361,233.2169962,49.32961639,47.46973418,403.267214,186.9247448,108.2922827,79.1301023
5/7/19 18:00,220.1181509,99.10466374,102.5320792,183.2140422,148.802266,54.41309903,61.7204027,184.199286,60.50792661,159.0000257,140.3530096,76.84087144,120.4124986,83.5152021,55.30204687,280.0574866,191.5424977,40.31325592,254.0293522,61.37523009,147.103786,55.30791264,54.27859253,180.5785792,47.96753678,375.1794117,174.0886971,5081.630381,108.6105526,83.98581947,111.1147226,147.5137574,395.9718397,49.85847118,106.4673161,377.0051094,104.4392937,92.2349441,906.6841022,119.1251625,103.3337998,81.36151952,47.04309417,799.4613242,213.2768172,44.75924526,37.49737744,2644.006234,287.3504949,98.80395582,82.26201879
5/8/19 0:00,223.1126933,1129.31136,104.0227749,239.1932972,183.4620217,68.84156276,83.18713944,178.6003682,59.95715907,160.2038179,172.0920059,84.65841907,126.3829621,81.05791227,61.99638682,285.840687,192.1698768,36.78012951,736.2756524,55.53465398,188.7587343,67.19601232,52.33230592,185.4177939,42.80975209,819.9305523,150.6586733,4485.45878,111.5978061,451.8363927,224.5651961,140.1027205,402.726158,57.9727291,109.8797899,683.6415792,112.2998157,113.6445135,6853.255943,121.354482,113.6776881,77.2703331,55.27735132,1986.952149,209.30373,43.73515879,38.09866967,11356.86929,353.3030708,106.4250303,91.02040916
5/8/19 6:00,221.9575859,7795.02499,118.7923006,461.3091104,315.853633,62.25469241,97.19436631,180.6199928,57.08922678,169.8666063,212.6790458,95.84163096,138.527365,81.27628051,79.65610719,288.9360175,194.7354873,34.56212021,2817.012078,56.47015715,336.9004678,80.955136,143.0457388,200.6412508,42.81084684,654.2596709,142.7246473,3475.656735,113.0931774,1016.655527,396.2154755,139.3375223,405.047391,53.5620191,107.3469338,835.7639535,116.7053239,169.9983406,14993.58032,118.8974288,158.4628048,80.52781088,54.4270342,5454.74784,213.4041265,41.0177376,49.53736198,21917.08703,343.117756,110.3146689,87.63468616
5/8/19 12:00,224.9728757,11288.33376,119.649391,368.0480387,368.5868345,55.56249606,97.0489052,184.440404,49.64519885,173.2741149,204.5239147,114.3660945,581.8892901,87.30072243,86.56577832,288.747084,199.3671117,34.13785264,6005.523143,58.45537464,909.0215094,81.19652587,252.008647,200.9041296,40.06959885,443.2861469,143.071907,2064.227278,111.1052159,764.2272107,460.4820233,139.0611992,407.6613826,47.27357887,107.0302778,742.4735529,117.5188855,263.8757062,13455.88476,121.8966504,157.7809599,85.627789,46.53634284,6897.762664,206.7050156,43.83352073,47.40445149,20887.74361,301.731863,111.0933431,86.00449054
5/8/19 18:00,226.0082487,9727.602088,118.7532496,3278.928971,313.7126814,55.66931587,659.9544787,204.0472797,55.99826139,172.0322994,195.1798518,111.3108038,1201.497116,89.22482789,2188.898926,294.1815874,200.8216169,35.16722501,9044.779244,59.39288368,1280.40749,78.35727615,220.6897717,194.943473,38.94921634,333.5479052,153.4986787,1202.455344,115.5960514,607.7359884,408.4326903,142.1051574,410.2729728,42.667268,107.7183593,565.8095338,119.4375207,283.7774276,9018.905247,127.1493256,156.8483243,87.52215245,50.29014,6158.716399,209.1909456,45.97841349,50.17839027,14347.96254,269.6145514,108.5167321,89.37467508
5/9/19 0:00,228.325251,6451.408944,112.7591642,15539.9985,265.6009124,56.63227619,5628.316952,256.2601585,60.39552709,177.8692875,387.1312721,109.6600974,1200.824866,84.34932745,11205.6254,299.6251666,205.5489441,36.85410314,8412.036834,67.02746955,3042.629852,86.91330641,157.8647686,197.7899941,43.53930012,287.9660649,191.1099777,2010.865122,133.0890653,504.0725403,366.8830432,152.775166,420.7820878,37.60821959,108.9561984,381.5960866,132.8676106,246.1309234,5278.441841,123.0644358,174.4676941,100.0653427,58.65142048,4390.029723,225.6131235,57.10090534,73.85366386,8240.683011,398.1875524,109.5429127,1030.015524
5/9/19 6:00,232.2283621,3687.44232,107.3027057,14857.43981,253.4200224,66.34900771,10087.76683,275.942929,58.45393027,183.5951015,727.7700091,118.7676297,1121.694234,87.0749487,14376.99084,303.5667424,210.0919816,38.02478433,5865.500492,69.291122,6657.015522,90.12313412,129.6458077,202.8420184,47.50482284,479.2901201,203.1573854,7859.947119,164.2096311,377.1257089,316.0920423,205.5658245,427.0482868,33.40166615,108.2291754,244.177927,137.0362597,199.8147958,2851.056299,125.6778412,279.4143112,108.5909847,86.95370639,2882.038562,249.0871247,70.47625394,550.9057912,4332.683649,1257.415983,112.0596513,3336.897643
5/9/19 12:00,236.6068263,1957.404262,101.5661383,9689.546297,227.0094901,71.03131927,6691.55044,279.1692875,1729.303195,175.2729285,536.2730533,109.3822699,874.9294016,89.62974585,13589.46354,306.0195932,214.3419287,39.66664438,3480.992075,66.18818825,5459.581358,81.60130257,105.665931,198.8725122,43.67142288,670.6862526,186.8759258,11949.97734,175.8279727,258.2972956,249.6530422,814.5684793,432.1544344,30.26444999,110.4759792,161.8385161,127.1514798,166.6179854,1467.198308,125.7266249,447.6571138,107.3132648,91.27485839,2131.071514,254.9809659,69.47647808,2248.170038,2225.488947,4488.4351,104.2854807,2804.787553
5/9/19 18:00,268.4708859,1010.41991,222.6874553,5473.94348,201.3984113,98.20765709,3653.785677,323.3397066,9024.756888,174.4246102,349.715136,112.161128,600.2538701,87.29439757,11217.96434,315.9746564,217.3890229,45.4520837,1883.315611,61.60142406,4587.647417,79.12268622,78.44828204,202.0806201,47.03814658,473.0032973,159.9732484,10062.03198,521.6442353,174.0159383,183.2744656,2111.812307,433.6574266,30.52323587,110.234494,130.854491,133.8528792,141.1903239,742.2510705,126.6172254,493.8349245,111.7409082,424.076593,3480.178284,253.3193544,70.71645371,2193.922579,1191.68543,5133.608272,104.5891656,1645.282753
5/10/19 0:00,728.8916029,547.6169363,808.4052931,2900.21661,179.7404563,121.6048171,4430.078321,460.210736,18360.75747,174.4585476,255.3065671,593.7745823,390.3488266,200.7451147,7694.913208,328.981613,216.6796148,51.68729061,966.5885118,76.82673851,3467.65761,234.9648709,65.83366785,205.9944033,1480.088867,400.8102314,139.4319502,6549.397255,1886.92703,122.3782895,136.5187092,3254.108058,442.5069641,34.68553897,109.3261796,3278.296627,140.7755849,125.4590139,384.7570671,128.2787699,1615.054812,117.0454889,1232.093919,3579.455721,244.0236831,74.1722975,1664.313721,953.6102307,4276.825382,110.3087395,830.624257
5/10/19 6:00,3831.331928,370.6542964,1447.447733,1509.213226,188.7580457,110.3224204,18709.83729,407.388824,18315.49113,169.0578757,202.6792178,2943.426576,261.5638139,299.3353391,4513.397272,359.161668,946.6208226,51.66694583,504.5040855,92.19453705,3054.539935,869.4154402,61.75455551,204.6339622,8705.821662,367.4315859,129.1836658,3668.862568,2038.479072,101.928993,117.2581679,3844.628606,451.2694863,27.23303905,113.5888187,10529.77402,142.7471957,112.7023605,223.4089198,130.0790657,6471.305933,128.0912561,995.8938931,2715.174468,236.1953893,83.71211315,1129.003734,1149.671007,3108.513988,119.2252089,423.2943731
5/10/19 12:00,6488.036963,391.7121846,1995.663783,807.6346565,275.9802777,86.21956745,34343.9296,333.5778168,13086.61766,166.4002952,169.8661931,5443.280814,196.0224597,742.1442084,2495.198,535.5323635,2867.001047,264.6727582,282.9436837,90.80946053,5070.563471,911.4285923,58.71523408,209.4120154,11888.47402,330.3162248,125.8129198,1916.81369,1416.052606,91.95976515,102.4436972,3075.671878,457.8685614,28.33583838,191.5801572,9751.999225,142.6765134,104.9044408,148.944849,130.7858534,8238.153068,133.4120427,672.946921,1783.671395,235.0459534,75.45950649,578.6240255,843.4931686,2056.056806,123.8155964,245.9606467
5/10/19 18:00,5749.095229,401.0226845,2475.536913,477.7601475,298.0868597,70.82711221,29996.05147,298.8384618,7647.859947,168.9669757,158.4672298,6677.955,163.2837688,2976.431663,2984.178288,6612.80721,2713.525627,1636.155325,180.5138121,87.02240048,6516.925772,605.769244,54.68592601,213.308671,9114.292986,304.8323494,122.2878734,1044.714936,811.4118426,98.80142376,92.22766221,1988.902861,2303.464083,36.9979539,960.7263125,6584.680844,134.4751201,175.6427049,118.7810599,131.4342695,7295.359897,460.5545596,423.2052389,1130.387257,235.1142767,64.15599872,305.1618706,613.4779412,1272.986855,122.8802698,167.0865157
5/11/19 0:00,7130.184021,354.8045091,2436.692546,330.7069816,440.8830192,63.31859617,23975.2293,296.7588694,3967.900946,169.7288438,159.786727,5471.278988,147.4927417,10238.98953,10815.96408,27683.31163,1956.628858,3468.390743,135.7687351,88.45647257,5628.029844,346.447929,50.81858867,541.4671344,5629.70164,280.6855933,116.6473442,1848.682729,458.3175168,292.3154368,89.41644174,1260.061793,8581.118865,41.86537435,2457.837555,3644.395861,127.6915576,3259.591013,105.1839811,133.9439239,5074.237255,1259.729305,256.2029946,769.8623367,237.7554712,64.41363687,192.9556917,535.0497532,764.8721625,123.1350828,132.6752375
5/11/19 6:00,16726.92832,270.1007637,1950.293866,275.930032,969.384162,49.66180027,28339.15443,528.1310804,1930.098927,169.3588979,177.6758549,3495.192456,136.9975089,29228.01751,16873.67135,29364.02135,3587.614822,5892.350939,113.758827,87.73367317,3822.581306,1758.984501,56.28689169,2590.003047,3260.678705,269.9794225,126.6186733,9971.08647,287.1033982,463.268633,91.25262075,2509.942226,8820.415988,38.37877501,1806.377843,1875.348975,120.1441319,12264.51059,94.41384487,134.4095054,3006.680087,2078.833989,154.2107319,743.1688634,236.9541708,55.91852793,181.9507659,704.1652978,478.6536086,152.5607459,114.2979654
5/11/19 12:00,17042.62766,198.6202772,2646.139946,244.4223045,2450.122537,47.14317946,23462.36677,1236.961304,916.6294185,178.9019448,198.8893043,2581.37532,137.8775681,32650.52426,21705.00303,19884.91515,17693.30286,6435.443183,106.9936777,87.83952889,2308.781765,21135.22208,56.31757307,3659.574987,2342.911977,263.6025014,137.6757483,20281.32581,202.2403483,267.7974176,90.557335,9422.607679,6351.319764,28.64659332,926.1632483,941.9922352,123.2688548,19619.87293,88.61809367,134.1609749,1611.075202,1570.260171,89.32465186,1900.290311,244.0654498,53.71665497,275.1844865,1344.035231,332.3139049,201.8679799,164.4533729
5/11/19 18:00,13744.48469,164.3268052,4062.936456,234.6231344,2201.087572,50.97223572,15111.10435,2312.761728,448.4301518,226.0281485,241.4592981,6145.479756,140.149802,22057.99961,18295.14423,11629.17397,31231.37968,7649.054289,105.3413362,94.76799447,1340.997746,55329.99137,52.92562057,2565.170833,1789.465473,266.6447645,349.0488542,24072.67836,319.3634341,306.7548446,90.8964794,22466.94344,3866.792797,30.16264487,601.5639736,495.8203857,131.2550511,35319.02051,92.35603809,139.5314528,836.5002643,897.9419919,66.97406671,4610.404188,248.7386643,54.22725913,425.3391276,3669.357326,263.3065397,207.9564155,320.9304341
5/12/19 0:00,9517.300425,233.5103198,5979.106713,224.7099297,1365.32715,46.65589357,8414.616924,2939.486307,229.0442435,422.6612871,1183.301234,20619.80629,145.3528,12176.38885,11272.97012,6340.989165,37367.59958,11161.05441,105.9989977,94.57995094,770.0766614,86423.01525,56.45908953,1761.109208,3936.553741,264.0404915,1291.937199,21904.11242,1364.404978,4684.140858,96.21620303,32951.60651,2492.771176,31.75546698,4605.314638,284.0484677,135.4164537,26814.73329,93.2943417,157.7914165,856.5596304,456.3812843,60.60366467,6326.683193,950.1953378,50.16634797,631.2952498,11242.60409,232.9253677,289.7754471,314.6608095
5/12/19 6:00,5914.737612,575.8349438,5056.824653,229.0271583,838.0068586,49.86373306,4296.907067,3349.689321,135.4880895,629.3923543,3379.365294,33280.19747,159.0335887,6062.917598,5881.578553,3368.442645,37710.95348,8595.61377,104.3833023,95.16569059,486.5572781,71843.06572,60.68913322,1188.677786,12772.78399,259.4342513,1821.854672,15958.71179,2223.476011,11755.87381,101.6200497,37907.35953,3171.618648,34.71577891,19577.12841,192.2872275,132.2883865,15096.02923,97.31390645,188.4026671,1791.280894,251.3111117,85.97092748,5695.907811,4342.129616,43.90429838,648.0547781,23267.84935,217.5404098,1340.433559,3911.910108
5/12/19 12:00,3498.999553,2176.575662,3220.904503,228.2853737,595.0833085,53.42819771,2087.134313,2888.314649,99.2610618,775.9560236,2837.765094,31837.82785,157.6107114,2904.194277,2794.962165,1855.60677,28080.46637,4929.577788,103.3090125,85.94742204,352.9399654,42413.41912,61.74914177,847.0455415,14427.74932,258.756305,1788.338299,9711.128149,2487.427361,13449.2569,102.9196118,26325.7968,3490.283505,31.57173184,21064.62277,157.0231318,126.9703721,7458.853028,95.08636678,187.8922996,3504.086666,164.7454252,197.4471805,3985.244544,7013.761101,48.92533763,670.8477113,25117.98718,214.8309803,4073.576412,13735.37103
5/12/19 18:00,2030.570953,2919.059244,1790.303949,225.5432746,496.0066705,127.3486769,1080.141126,1965.476382,83.26433024,893.4523325,1773.579876,23593.71437,147.8720424,1454.670783,1289.384478,1127.34345,19741.16151,2459.59785,108.3190865,75.67459753,290.5635292,21799.21479,64.04718011,655.2518718,14775.48789,261.1533198,1352.976728,5300.900203,3235.471449,10333.54349,99.83903575,13763.04184,3332.279897,36.55143173,14199.45625,141.3084091,128.4365735,3528.861811,91.49798705,174.5918781,3688.648316,123.7818497,190.7927814,2456.823318,6944.850534,44.00740662,554.2855107,20192.07011,224.244825,13336.53602,15071.78924
5/13/19 0:00,1178.276593,2357.579924,1021.521429,231.1669269,373.5052847,763.2223672,1973.558356,1205.738866,82.42872167,2054.658487,1045.446303,15648.13696,146.6868822,1193.005916,612.6153805,795.9937418,13412.55614,1156.010272,116.4918361,69.34072144,266.4704619,11011.23653,59.4333331,505.0676723,9818.247773,265.2440789,884.5144376,2779.400899,4874.779314,6448.791421,98.99275862,6425.769084,2786.334227,39.40092624,7628.139884,145.484499,131.3883852,1760.763266,104.0334646,164.4622722,3799.167471,107.6319479,152.1211878,1476.901365,4944.67728,49.36830714,390.0902879,15081.70737,235.8932935,17255.05209,14425.694
5/13/19 6:00,724.9873547,1486.162637,970.8631402,239.8349788,282.4385427,2473.671945,7252.688832,726.5493224,86.71040247,4138.476999,688.9075609,9099.728865,147.9965407,1702.495514,316.3715579,645.968988,8139.277653,542.6920942,168.4728988,65.86138633,235.5157691,7533.110943,61.78784312,387.1289766,5111.588871,273.0778006,561.5332456,1428.514799,5651.244293,3532.219671,100.3994583,2969.946124,1997.205339,48.43456971,3718.171589,132.5949814,126.6111301,1006.071403,123.7561618,150.8097388,3220.323753,96.98195565,113.0127517,958.0888013,3039.055337,43.8701491,297.6404117,10423.74951,235.9622312,13613.40724,12879.81956
5/13/19 12:00,493.9257185,839.4059904,831.0785802,246.9400283,219.949594,2181.236491,9960.614612,462.0505948,77.27680628,5798.299507,409.6772497,4723.073159,150.5203387,2024.164625,192.6981842,590.1402088,4516.056466,257.9140962,389.2232069,67.91104603,228.8594313,8222.331392,85.51069263,303.9735674,2409.539805,277.3378512,424.4790036,880.6087062,5401.709449,1770.289785,107.7818939,1474.095968,1328.348704,42.51022015,1762.330142,122.3518106,125.2937518,632.8314731,384.3322316,153.116341,2185.873766,93.39221277,83.01622705,709.8254972,2389.396673,48.89825481,2578.146289,8501.948681,235.5853496,8919.601819,14248.64993
5/13/19 18:00,386.526685,472.3559441,637.66651,246.1870137,185.3935221,1430.776633,7980.208743,343.3885842,81.45046304,6558.324096,320.696757,2299.73662,141.0096541,1866.412104,142.1577162,567.0367185,2456.422355,137.500192,675.0500859,63.81250709,267.2987709,6856.515134,102.20693,266.7835865,1114.520554,279.9574967,358.8661195,1379.278279,11503.25105,864.1749556,109.8929906,849.2640794,920.8258956,40.97729172,861.3158096,127.3304369,142.5232477,396.1913203,2487.375448,145.4150245,1282.960211,98.34772918,64.60501058,686.2517568,1974.555748,51.43955822,11503.72568,12177.27736,289.5558958,5191.799073,12236.45839
5/14/19 0:00,344.10526,284.0661603,499.9266691,1625.054866,171.0089898,929.635916,5754.121566,303.9672108,90.1403253,7521.656631,427.4240349,1134.316084,143.6052432,1431.674579,117.6526221,573.2031536,1383.124329,83.61831386,702.1349517,77.51339688,325.6295095,4549.78621,96.50966437,258.9993158,535.0302949,268.6577711,336.366616,1241.849313,15239.08011,426.4922221,117.8066117,1418.440549,776.9919794,33.99404602,450.7800604,125.8453316,179.7646574,259.6603005,3774.968131,148.1856825,707.408632,98.62280924,62.00697415,775.14308,1416.87738,54.53920064,19278.13503,12116.67387,1007.685884,2781.610043,11909.85917
